1469907974234: 	acted on	sample
1469907985914: 	acted on	sample
1469907988612: 	acted on	sample
1469907993628: 	acted on	sample
1469907996464: 	acted on	innerText
1469907996473: 	sub-instrument	start	draw	true
1469907996476: 	activate	draw
1469909307038: 	draw	shape-1469908018120-	{"x":12,"y":0}
1469909307376: 	draw	shape-1469908018120-	{"x":11,"y":0}
1469909307379: 	draw	shape-1469908018120-	{"x":11,"y":0}
1469909307426: 	draw	shape-1469908018120-	{"x":10,"y":0}
1469909307427: 	draw	shape-1469908018120-	{"x":10,"y":0}
1469909307442: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909307444: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909307505: 	draw	shape-1469908018120-	{"x":8,"y":0}
1469909307507: 	draw	shape-1469908018120-	{"x":8,"y":0}
1469909307648: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909307650: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909307717: 	draw	shape-1469908018120-	{"x":10,"y":0}
1469909307719: 	draw	shape-1469908018120-	{"x":10,"y":0}
1469909307839: 	draw	shape-1469908018120-	{"x":11,"y":0}
1469909307840: 	draw	shape-1469908018120-	{"x":11,"y":0}
1469909308532: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909308535: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909308537: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909308845: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909308846: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909308848: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909309060: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909309062: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909309063: 	draw	shape-1469908018120-	{"x":17,"y":0}
1469909309836: 	draw	shape-1469908018120-1469909229987	{"x":105,"y":117}
1469909309839: 	draw	shape-1469908018120-1469909229987	{"x":105,"y":117}
1469909309841: 	draw	shape-1469908018120-1469909229987	{"x":105,"y":117}
1469909309848: 	draw	shape-1469908018120-1469909229987	{"x":104,"y":118}
1469909309849: 	draw	shape-1469908018120-1469909229987	{"x":104,"y":118}
1469909310016: 	draw	shape-1469908018120-1469909229987	{"x":104,"y":116}
1469909310018: 	draw	shape-1469908018120-1469909229987	{"x":104,"y":116}
1469909310033: 	draw	shape-1469908018120-1469909229987	{"x":100,"y":108}
1469909310034: 	draw	shape-1469908018120-1469909229987	{"x":100,"y":108}
1469909310049: 	draw	shape-1469908018120-1469909229987	{"x":98,"y":104}
1469909310051: 	draw	shape-1469908018120-1469909229987	{"x":98,"y":104}
1469909310066: 	draw	shape-1469908018120-1469909229987	{"x":98,"y":99}
1469909310068: 	draw	shape-1469908018120-1469909229987	{"x":98,"y":99}
1469909310084: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":95}
1469909310086: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":95}
1469909310100: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":92}
1469909310102: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":92}
1469909310117: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":91}
1469909310119: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":91}
1469909310134: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":90}
1469909310136: 	draw	shape-1469908018120-1469909229987	{"x":97,"y":90}
1469909310150: 	draw	shape-1469908018120-1469909229987	{"x":96,"y":89}
1469909310152: 	draw	shape-1469908018120-1469909229987	{"x":96,"y":89}
1469909310168: 	draw	shape-1469908018120-1469909229987	{"x":96,"y":87}
1469909310169: 	draw	shape-1469908018120-1469909229987	{"x":96,"y":87}
1469909310183: 	draw	shape-1469908018120-1469909229987	{"x":95,"y":84}
1469909310185: 	draw	shape-1469908018120-1469909229987	{"x":95,"y":84}
1469909310207: 	draw	shape-1469908018120-1469909229987	{"x":91,"y":79}
1469909310210: 	draw	shape-1469908018120-1469909229987	{"x":91,"y":79}
1469909310218: 	draw	shape-1469908018120-1469909229987	{"x":87,"y":70}
1469909310221: 	draw	shape-1469908018120-1469909229987	{"x":87,"y":70}
1469909310236: 	draw	shape-1469908018120-1469909229987	{"x":82,"y":61}
1469909310237: 	draw	shape-1469908018120-1469909229987	{"x":82,"y":61}
1469909310251: 	draw	shape-1469908018120-1469909229987	{"x":77,"y":52}
1469909310253: 	draw	shape-1469908018120-1469909229987	{"x":77,"y":52}
1469909310269: 	draw	shape-1469908018120-1469909229987	{"x":73,"y":48}
1469909310271: 	draw	shape-1469908018120-1469909229987	{"x":73,"y":48}
1469909310286: 	draw	shape-1469908018120-1469909229987	{"x":69,"y":43}
1469909310288: 	draw	shape-1469908018120-1469909229987	{"x":69,"y":43}
1469909310303: 	draw	shape-1469908018120-1469909229987	{"x":67,"y":40}
1469909310305: 	draw	shape-1469908018120-1469909229987	{"x":67,"y":40}
1469909310319: 	draw	shape-1469908018120-1469909229987	{"x":66,"y":39}
1469909310320: 	draw	shape-1469908018120-1469909229987	{"x":66,"y":39}
1469909311295: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909311297: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909311299: 	draw	shape-1469908018120-	{"x":9,"y":0}
1469909311822: 	draw	shape-1469908018120-	{"x":8,"y":0}
1469909311824: 	draw	shape-1469908018120-	{"x":8,"y":0}
1469909311862: 	draw	shape-1469908018120-	{"x":7,"y":0}
1469909311863: 	draw	shape-1469908018120-	{"x":7,"y":0}
1469909313124: 	acted on	innerText
1469909313132: 	sub-instrument	stop	draw	false
1469909313135: 	deactivate	draw
