1469820335661: 	selected	null
1469820565587: 	draw	content	{"x":877,"y":149}
1469820565588: 	draw	content	{"x":877,"y":149}
1469820565631: 	draw	content	{"x":859,"y":149}
1469820565632: 	draw	content	{"x":859,"y":149}
1469820565639: 	draw	content	{"x":855,"y":147}
1469820565641: 	draw	content	{"x":855,"y":147}
1469820565648: 	draw	content	{"x":851,"y":145}
1469820565649: 	draw	content	{"x":851,"y":145}
1469820565656: 	draw	content	{"x":847,"y":140}
1469820565658: 	draw	content	{"x":847,"y":140}
1469820565664: 	draw	content	{"x":844,"y":136}
1469820565665: 	draw	content	{"x":844,"y":136}
1469820565673: 	draw	content	{"x":843,"y":133}
1469820565674: 	draw	content	{"x":843,"y":133}
1469820565681: 	draw	content	{"x":842,"y":130}
1469820565682: 	draw	content	{"x":842,"y":130}
1469820565689: 	draw	content	{"x":842,"y":126}
1469820565691: 	draw	content	{"x":842,"y":126}
1469820565698: 	draw	content	{"x":843,"y":122}
1469820565699: 	draw	content	{"x":843,"y":122}
1469820565706: 	draw	content	{"x":847,"y":119}
1469820565707: 	draw	content	{"x":847,"y":119}
1469820565714: 	draw	content	{"x":854,"y":116}
1469820565715: 	draw	content	{"x":854,"y":116}
1469820565723: 	draw	content	{"x":861,"y":113}
1469820565724: 	draw	content	{"x":861,"y":113}
1469820565731: 	draw	content	{"x":868,"y":112}
1469820565732: 	draw	content	{"x":868,"y":112}
1469820565739: 	draw	content	{"x":877,"y":111}
1469820565741: 	draw	content	{"x":877,"y":111}
1469820565749: 	draw	content	{"x":887,"y":111}
1469820565750: 	draw	content	{"x":887,"y":111}
1469820565756: 	draw	content	{"x":897,"y":113}
1469820565757: 	draw	content	{"x":897,"y":113}
1469820565764: 	draw	content	{"x":906,"y":115}
1469820565765: 	draw	content	{"x":906,"y":115}
1469820565772: 	draw	content	{"x":916,"y":119}
1469820565774: 	draw	content	{"x":916,"y":119}
1469820565781: 	draw	content	{"x":925,"y":124}
1469820565782: 	draw	content	{"x":925,"y":124}
1469820565789: 	draw	content	{"x":932,"y":129}
1469820565790: 	draw	content	{"x":932,"y":129}
1469820565798: 	draw	content	{"x":939,"y":140}
1469820565799: 	draw	content	{"x":939,"y":140}
1469820565806: 	draw	content	{"x":943,"y":146}
1469820565808: 	draw	content	{"x":943,"y":146}
1469820565814: 	draw	content	{"x":946,"y":157}
1469820565815: 	draw	content	{"x":946,"y":157}
1469820565825: 	draw	content	{"x":947,"y":168}
1469820565826: 	draw	content	{"x":947,"y":168}
1469820565831: 	draw	content	{"x":947,"y":173}
1469820565832: 	draw	content	{"x":947,"y":173}
1469820565840: 	draw	content	{"x":944,"y":185}
1469820565841: 	draw	content	{"x":944,"y":185}
1469820565848: 	draw	content	{"x":940,"y":192}
1469820565849: 	draw	content	{"x":940,"y":192}
1469820565856: 	draw	content	{"x":936,"y":199}
1469820565858: 	draw	content	{"x":936,"y":199}
1469820565865: 	draw	content	{"x":929,"y":208}
1469820565866: 	draw	content	{"x":929,"y":208}
1469820565873: 	draw	content	{"x":922,"y":214}
1469820565875: 	draw	content	{"x":922,"y":214}
1469820565881: 	draw	content	{"x":913,"y":220}
1469820565882: 	draw	content	{"x":913,"y":220}
1469820565888: 	draw	content	{"x":908,"y":222}
1469820565889: 	draw	content	{"x":908,"y":222}
1469820565898: 	draw	content	{"x":900,"y":225}
1469820565899: 	draw	content	{"x":900,"y":225}
1469820565906: 	draw	content	{"x":893,"y":227}
1469820565907: 	draw	content	{"x":893,"y":227}
1469820565914: 	draw	content	{"x":885,"y":228}
1469820565915: 	draw	content	{"x":885,"y":228}
1469820565922: 	draw	content	{"x":877,"y":227}
1469820565924: 	draw	content	{"x":877,"y":227}
1469820565931: 	draw	content	{"x":870,"y":225}
1469820565933: 	draw	content	{"x":870,"y":225}
1469820565940: 	draw	content	{"x":864,"y":223}
1469820565941: 	draw	content	{"x":864,"y":223}
1469820565950: 	draw	content	{"x":858,"y":219}
1469820565951: 	draw	content	{"x":858,"y":219}
1469820565968: 	draw	content	{"x":854,"y":214}
1469820565970: 	draw	content	{"x":854,"y":214}
1469820565977: 	draw	content	{"x":850,"y":206}
1469820565979: 	draw	content	{"x":850,"y":206}
1469820565984: 	draw	content	{"x":851,"y":200}
1469820565986: 	draw	content	{"x":851,"y":200}
1469820565991: 	draw	content	{"x":852,"y":197}
1469820565992: 	draw	content	{"x":852,"y":197}
1469820565998: 	draw	content	{"x":858,"y":193}
1469820565999: 	draw	content	{"x":858,"y":193}
1469820566009: 	draw	content	{"x":865,"y":189}
1469820566011: 	draw	content	{"x":865,"y":189}
1469820566016: 	draw	content	{"x":877,"y":186}
1469820566017: 	draw	content	{"x":877,"y":186}
1469820566024: 	draw	content	{"x":886,"y":185}
1469820566026: 	draw	content	{"x":886,"y":185}
1469820566032: 	draw	content	{"x":894,"y":186}
1469820566033: 	draw	content	{"x":894,"y":186}
1469820566040: 	draw	content	{"x":905,"y":188}
1469820566041: 	draw	content	{"x":905,"y":188}
1469820566048: 	draw	content	{"x":912,"y":191}
1469820566050: 	draw	content	{"x":912,"y":191}
1469820566056: 	draw	content	{"x":920,"y":195}
1469820566057: 	draw	content	{"x":920,"y":195}
1469820566065: 	draw	content	{"x":925,"y":199}
1469820566066: 	draw	content	{"x":925,"y":199}
1469820566073: 	draw	content	{"x":930,"y":206}
1469820566074: 	draw	content	{"x":930,"y":206}
1469820566085: 	draw	content	{"x":933,"y":213}
1469820566086: 	draw	content	{"x":933,"y":213}
1469820566090: 	draw	content	{"x":934,"y":220}
1469820566092: 	draw	content	{"x":934,"y":220}
1469820566098: 	draw	content	{"x":934,"y":227}
1469820566099: 	draw	content	{"x":934,"y":227}
1469820566106: 	draw	content	{"x":932,"y":233}
1469820566107: 	draw	content	{"x":932,"y":233}
1469820567059: 	acted on	draw
1469820567107: 	selected	null
1469820567109: 	mode	null
1469820567857: 	acted on	clipboard
1469820568690: 	acted on	path-1469820565590
1469820568693: 	selected	path-1469820565590
1469820569816: 	acted on	copy
1469820569924: 	copied	path-1469820565590
1469820569927: 	copied	path-1469820565590
1469820569930: 	selected	null
1469820570893: 	acted on	paste
1469820573911: 	pasted	path-1469820565590-
1469820573913: 	pasted	null
1469820575452: 	acted on	content
1469820575454: 	selected	null
1469820576032: 	acted on	content
1469820576034: 	selected	null
1469820576474: 	acted on	path-1469820565590-1469820573913
1469820576477: 	selected	path-1469820565590-1469820573913
1469820576974: 	acted on	path-1469820565590-1469820573913
1469820576977: 	selected	path-1469820565590-1469820573913
1469820577090: 	start moving	path-1469820565590-1469820573913	from	{"x":920,"y":217}
1469820577098: 	moved	path-1469820565590-1469820573913	to	{"x":918,"y":218}
1469820577106: 	moved	path-1469820565590-1469820573913	to	{"x":916,"y":221}
1469820577113: 	moved	path-1469820565590-1469820573913	to	{"x":913,"y":223}
1469820577123: 	moved	path-1469820565590-1469820573913	to	{"x":910,"y":225}
1469820577131: 	moved	path-1469820565590-1469820573913	to	{"x":908,"y":228}
1469820577138: 	moved	path-1469820565590-1469820573913	to	{"x":905,"y":231}
1469820577148: 	moved	path-1469820565590-1469820573913	to	{"x":902,"y":234}
1469820577155: 	moved	path-1469820565590-1469820573913	to	{"x":899,"y":237}
1469820577163: 	moved	path-1469820565590-1469820573913	to	{"x":897,"y":240}
1469820577172: 	moved	path-1469820565590-1469820573913	to	{"x":894,"y":243}
1469820577180: 	moved	path-1469820565590-1469820573913	to	{"x":890,"y":247}
1469820577188: 	moved	path-1469820565590-1469820573913	to	{"x":888,"y":250}
1469820577197: 	moved	path-1469820565590-1469820573913	to	{"x":886,"y":253}
1469820577205: 	moved	path-1469820565590-1469820573913	to	{"x":883,"y":256}
1469820577213: 	moved	path-1469820565590-1469820573913	to	{"x":881,"y":259}
1469820577222: 	moved	path-1469820565590-1469820573913	to	{"x":880,"y":261}
1469820577230: 	moved	path-1469820565590-1469820573913	to	{"x":878,"y":263}
1469820577238: 	moved	path-1469820565590-1469820573913	to	{"x":877,"y":266}
1469820577247: 	moved	path-1469820565590-1469820573913	to	{"x":876,"y":268}
1469820577255: 	moved	path-1469820565590-1469820573913	to	{"x":876,"y":271}
1469820577263: 	moved	path-1469820565590-1469820573913	to	{"x":875,"y":273}
1469820577272: 	moved	path-1469820565590-1469820573913	to	{"x":876,"y":276}
1469820577280: 	moved	path-1469820565590-1469820573913	to	{"x":876,"y":278}
1469820577288: 	moved	path-1469820565590-1469820573913	to	{"x":877,"y":281}
1469820577297: 	moved	path-1469820565590-1469820573913	to	{"x":878,"y":284}
1469820577305: 	moved	path-1469820565590-1469820573913	to	{"x":879,"y":288}
1469820577313: 	moved	path-1469820565590-1469820573913	to	{"x":881,"y":291}
1469820577322: 	moved	path-1469820565590-1469820573913	to	{"x":883,"y":294}
1469820577330: 	moved	path-1469820565590-1469820573913	to	{"x":886,"y":297}
1469820577338: 	moved	path-1469820565590-1469820573913	to	{"x":889,"y":301}
1469820577347: 	moved	path-1469820565590-1469820573913	to	{"x":892,"y":306}
1469820577355: 	moved	path-1469820565590-1469820573913	to	{"x":896,"y":311}
1469820577363: 	moved	path-1469820565590-1469820573913	to	{"x":900,"y":314}
1469820577372: 	moved	path-1469820565590-1469820573913	to	{"x":903,"y":318}
1469820577380: 	moved	path-1469820565590-1469820573913	to	{"x":907,"y":323}
1469820577388: 	moved	path-1469820565590-1469820573913	to	{"x":911,"y":327}
1469820577397: 	moved	path-1469820565590-1469820573913	to	{"x":915,"y":333}
1469820577405: 	moved	path-1469820565590-1469820573913	to	{"x":918,"y":337}
1469820577413: 	moved	path-1469820565590-1469820573913	to	{"x":922,"y":342}
1469820577422: 	moved	path-1469820565590-1469820573913	to	{"x":926,"y":346}
1469820577430: 	moved	path-1469820565590-1469820573913	to	{"x":930,"y":350}
1469820577438: 	moved	path-1469820565590-1469820573913	to	{"x":933,"y":354}
1469820577447: 	moved	path-1469820565590-1469820573913	to	{"x":935,"y":357}
1469820577455: 	moved	path-1469820565590-1469820573913	to	{"x":938,"y":362}
1469820577463: 	moved	path-1469820565590-1469820573913	to	{"x":941,"y":366}
1469820577472: 	moved	path-1469820565590-1469820573913	to	{"x":943,"y":370}
1469820577480: 	moved	path-1469820565590-1469820573913	to	{"x":945,"y":374}
1469820577488: 	moved	path-1469820565590-1469820573913	to	{"x":946,"y":379}
1469820577497: 	moved	path-1469820565590-1469820573913	to	{"x":948,"y":384}
1469820577505: 	moved	path-1469820565590-1469820573913	to	{"x":949,"y":387}
1469820577515: 	moved	path-1469820565590-1469820573913	to	{"x":949,"y":392}
1469820577523: 	moved	path-1469820565590-1469820573913	to	{"x":950,"y":396}
1469820577530: 	moved	path-1469820565590-1469820573913	to	{"x":950,"y":401}
1469820577538: 	moved	path-1469820565590-1469820573913	to	{"x":950,"y":404}
1469820577547: 	moved	path-1469820565590-1469820573913	to	{"x":949,"y":409}
1469820577555: 	moved	path-1469820565590-1469820573913	to	{"x":949,"y":413}
1469820577563: 	moved	path-1469820565590-1469820573913	to	{"x":948,"y":417}
1469820577572: 	moved	path-1469820565590-1469820573913	to	{"x":948,"y":420}
1469820577580: 	moved	path-1469820565590-1469820573913	to	{"x":948,"y":423}
1469820577588: 	moved	path-1469820565590-1469820573913	to	{"x":948,"y":425}
1469820577597: 	moved	path-1469820565590-1469820573913	to	{"x":948,"y":429}
1469820577619: 	moved	path-1469820565590-1469820573913	to	{"x":947,"y":432}
1469820577623: 	moved	path-1469820565590-1469820573913	to	{"x":947,"y":433}
1469820577958: 	acted on	path-1469820565590
1469820577960: 	selected	path-1469820565590
1469820578423: 	acted on	path-1469820565590
1469820578426: 	selected	path-1469820565590
1469820578539: 	start moving	path-1469820565590	from	{"x":918,"y":210}
1469820578549: 	moved	path-1469820565590	to	{"x":915,"y":210}
1469820578555: 	moved	path-1469820565590	to	{"x":910,"y":210}
1469820578564: 	moved	path-1469820565590	to	{"x":906,"y":210}
1469820578572: 	moved	path-1469820565590	to	{"x":902,"y":210}
1469820578580: 	moved	path-1469820565590	to	{"x":898,"y":211}
1469820578588: 	moved	path-1469820565590	to	{"x":894,"y":211}
1469820578598: 	moved	path-1469820565590	to	{"x":889,"y":212}
1469820578605: 	moved	path-1469820565590	to	{"x":884,"y":213}
1469820578612: 	moved	path-1469820565590	to	{"x":880,"y":214}
1469820578622: 	moved	path-1469820565590	to	{"x":875,"y":216}
1469820578629: 	moved	path-1469820565590	to	{"x":871,"y":217}
1469820578638: 	moved	path-1469820565590	to	{"x":866,"y":218}
1469820578647: 	moved	path-1469820565590	to	{"x":860,"y":220}
1469820578655: 	moved	path-1469820565590	to	{"x":857,"y":221}
1469820578663: 	moved	path-1469820565590	to	{"x":852,"y":223}
1469820578672: 	moved	path-1469820565590	to	{"x":847,"y":224}
1469820578679: 	moved	path-1469820565590	to	{"x":843,"y":226}
1469820578688: 	moved	path-1469820565590	to	{"x":838,"y":227}
1469820578697: 	moved	path-1469820565590	to	{"x":834,"y":229}
1469820578705: 	moved	path-1469820565590	to	{"x":831,"y":231}
1469820578713: 	moved	path-1469820565590	to	{"x":826,"y":233}
1469820578722: 	moved	path-1469820565590	to	{"x":821,"y":236}
1469820578729: 	moved	path-1469820565590	to	{"x":818,"y":237}
1469820578738: 	moved	path-1469820565590	to	{"x":815,"y":239}
1469820578747: 	moved	path-1469820565590	to	{"x":811,"y":240}
1469820578755: 	moved	path-1469820565590	to	{"x":807,"y":243}
1469820578762: 	moved	path-1469820565590	to	{"x":803,"y":245}
1469820578772: 	moved	path-1469820565590	to	{"x":801,"y":247}
1469820578779: 	moved	path-1469820565590	to	{"x":799,"y":249}
1469820578787: 	moved	path-1469820565590	to	{"x":797,"y":250}
1469820578796: 	moved	path-1469820565590	to	{"x":794,"y":253}
1469820578804: 	moved	path-1469820565590	to	{"x":793,"y":254}
1469820578813: 	moved	path-1469820565590	to	{"x":791,"y":256}
1469820578822: 	moved	path-1469820565590	to	{"x":789,"y":258}
1469820578829: 	moved	path-1469820565590	to	{"x":788,"y":259}
1469820578838: 	moved	path-1469820565590	to	{"x":787,"y":260}
1469820579114: 	acted on	content
1469820579116: 	selected	null
1469820586675: 	acted on	content
1469820586677: 	selected	null
1469820587100: 	acted on	content
1469820587102: 	selected	null
1469820588710: 	acted on	delete
1469820590984: 	acted on	content
1469820590986: 	selected	null
1469820591841: 	acted on	content
1469820591843: 	selected	null
1469820592191: 	acted on	content
1469820592192: 	selected	null
1469820592548: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820592551: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820592914: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820592917: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820594400: 	acted on	delete
1469820594490: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820594492: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820595607: 	acted on	delete
1469820595723: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820595725: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820596290: 	acted on	delete
1469820596390: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820596392: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820596875: 	acted on	delete
1469820597007: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820597009: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820597323: 	acted on	delete
1469820597457: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820597458: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820598617: 	acted on	delete
1469820598732: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820598734: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820599016: 	acted on	delete
1469820599149: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820599150: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820599457: 	acted on	delete
1469820599590: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820599592: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820599808: 	acted on	delete
1469820599948: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820599949: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820600165: 	acted on	delete
1469820600290: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820600291: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820600474: 	acted on	delete
1469820600598: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820600600: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820600774: 	acted on	delete
1469820600890: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820600892: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601043: 	acted on	delete
1469820601140: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601142: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601473: 	acted on	delete
1469820601581: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601582: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601691: 	acted on	delete
1469820601782: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601784: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601875: 	acted on	delete
1469820601949: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820601951: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820602032: 	acted on	delete
1469820602108: 	cut	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820602110: 	deleted	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820603175: 	acted on	content
1469820603178: 	selected	null
1469820603591: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553
1469820603593: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553
1469820630984: 	acted on	content
1469820630986: 	selected	null
1469824323117: 
